year,month,day,country,title,text
2002,11,25,au,delphic wholesalers (aust.) pty ltd—fetta cheese and parmesan cheese,"pra no. 2002/5841 date published 25 nov 2002 product description delphic star brand skim milk fetta wedges (approx. 250-330 grams); and mil lel brand superior parmesan wedges (approx. 250-300 grams). best before dates: 13 may 03, 14 may 03 & 15 may 03. what are the defects? presence of listeria monocytogenes detected, which may cause illness in pregnant women, the very young, the elderly and people with low immune systems. what are the hazards? contamination. what should consumers do? do not consume these products. return the product to the point of purchase for an immediate full cash refund. for further information please call 1300 139 214. supplier delphic wholesalers (aust.) pty ltd where the product was sold victoria coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × close"
2002,11,27,au,uncle tobys—oat temptations selections pack,pra no. 2002/5848 date published 27 nov 2002 product description uncle tobys oat temptations selections pack breakfast cereal. 480gm. use by date 26-08-03. what are the defects? one particular batch (specifically use by date 26-08-03) contains apple and custard sachets that were incorrectly labelled as being french vanilla and baked apple. as a result this batch may contain egg protein but is not labelled as such. what are the hazards? adverse reaction. what should consumers do? if any consumer is allergic to egg protein they should not consume this product. consumers who have any enquiries or requests for refund should call 1800 641 276 or email consumer.advisory@goodmanfielder.com.au supplier goodman fielder ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close
2002,12,18,au,fantastic snacks—70g cup noodles and suimin 70g cup noodles,"pra no. 2002/5884 date published 18 dec 2002 product description chicken, chicken & mushroom, oriental prawn & chicken, beef, curry prawn, chicken & corn, and bacon flavours. all use by dates between 24/9/03 and 10/03/04. what are the defects? the product may contain small metal pieces. what are the hazards? contamination. what should consumers do? return the product to the place of purchase for a full refund. for further information please call 1800 629 991. supplier fantastic snacks where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
2003,1,28,au,"kenman—black & gold party mix lollies, & bols (kmart) party lollies.",pra no. 2003/5944 date published 28 jan 2003 product description kenman fun to share best value party mix: 450g bag all bbd up to 1 december 2003; 750g bag - all bbd up to 1 january 2004; 1kg bag - all bbd up to 1 october 2003; black & gold 500g party mix bag - all bbd up to 1 january 2004 and 200g party mix bag what are the defects? some of the jelly products in the mix contain egg albumen which is not declared in the ingredient listing and there is no allergy warning statement on package. people with an allergy to eggs should not consume these products. what are the hazards? adverse reaction. what should consumers do? do not consume these products. return the products to the point of purchase for a full refund. for further information please contact kenman kandy on free call 1800 674 830. supplier kenman kandy australia pty ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category confectionery × close
2003,3,19,au,black and gold—pasta sauce,"pra no. 2003/6047 date published 19 mar 2003 product description 500 gram glass jar. use by 14 jan 05, 28 jan 05, 12 feb 04 (printed on lid). sold in wa only. what are the defects? the recall is due to a labelling error on the packaging. one of the ingredients in the product contains fish protein which has not been declared on the label. while the product is otherwise safe to consume, people with an allergy to fish should not consume this product. what are the hazards? adverse reaction. what should consumers do? return the product to the point of purchase for a full refund. for further information please contact wisemate foods pty ltd on ph: (08) 9242 5747. supplier wisemate foods pty ltd where the product was sold western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
2003,5,29,au,maggie beer—tomato pasta sauce & tomato pasta sauce with chilli,"pra no. 2003/6219 date published 29 may 2003 product description maggie beer products brand tomato pasta sauce & tomato pasta sauce with chilli - 500ml glass jars. use by: 4/8/04, 20/09/04, 28/9/04, 4/10/04, 1/11/04, 2/11/04, 5/11/04, 20/3/05. 500ml glass jar. what are the defects? the product may contain a sharp foreign body of plant origin. what are the hazards? contamination. what should consumers do? as the plant matter is of a sharp nature it could cause discomfort if consumed and as such consumers are asked not to consume the product and to return the product to the point of purchase for an immediate and full refund. supplier maggie beer products where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
2003,6,25,au,uncle tobys—porridge plus variety pack,"pra no. 2003/6274 date published 25 jun 2003 product description 360 grams. best before date: 18-12-03, 19-12-03, 20-12-03. the recall is specific to these best before dates and applies only to consumers with an egg protein allergy. what are the defects? contains apple and custard sachets that may comprise egg as an ingredient in the formulation which is not declared on the packet. what are the hazards? allergic reaction. what should consumers do? if any consumer is allergic to egg protein they should not consume this product. please call 1800 641 276 for a full refund and further information. supplier goodman fielder consumer foods where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
2003,7,11,au,byrnes' wholesale meats—cooked sliced silverside and cooked sliced turkey,"pra no. 2003/6315 date published 11 jul 2003 product description use by date: 3/7/2003. sold in clear vacuum packs. random weights between 250gm and 500gm. sold in queensland, in the cairns area only. what are the defects? listeria monocytogenes detected. listeria monocytogenes may cause illness in pregnant women, the very young, the elderly and people with low immune systems. what are the hazards? contamination. what should consumers do? return the products to the place of purchase for a full refund. supplier byrnes' wholesale meats where the product was sold queensland coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category meat, seafood and deli × close"
2003,9,30,au,mrs quick foods pty ltd—unbaked premium pork and beef sausage rolls and scrolls,pra no. 2003/6499 date published 30 sep 2003 product description 750g unbaked premium pork sausage rolls - all dates up to and including 6.12.03. (distributed in queensland only). 900g unbaked premium beef sausage scrolls - all dates up to and including 27.08.04. (distributed in queensland and western australia only). what are the defects? these products contain undeclared soy protein. consumers who suffer from soy protein allergy or intolerance should not consume these products. what are the hazards? allergic reaction. what should consumers do? consumers who have a soy protein allergy or intolerance should not consume these products. return the products to the place of purchase for a full refund. for further information please contact mrs quick foods on (07) 5541 3042. supplier mrs quick foods pty ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category chilled and frozen × close
2003,12,4,au,sunsol—natural fruity muesli,pra no. 2003/6653 date published 4 dec 2003 product description 750gm. best before: oct 04. batch no.: 3 303 04 (located below best before date on the packet and is the first 4 digits in a string of numbers). the product has been on the marketplace approx 1 month and was distributed to safeway stores in victoria and tasmania. what are the defects? there is a possibility that these batches may contain ingredients (nuts including peanuts) that are not listed on the ingredients label. the presence of peanuts may cause an allergic reaction in some people. what are the hazards? allergic reaction. what should consumers do? please return the product to the point of purchase for a full refund. for further information please contact sunsol on toll free 1800 625 658. supplier meriram pty ltd t/a sunsol where the product was sold tasmania victoria coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close
2004,1,6,au,azzura gelati—celebrate ice cream cake,pra no. 2004/6713 date published 6 jan 2004 product description azzura gelati brand 1.25l celebrate ice cream cake. use by date dec 04. batch 01003513. plastic container in pink cardboard box. sold in western australia. what are the defects? high e. coli bacterial count. what are the hazards? contamination. what should consumers do? do not consume this product. return the product to the place of purchase for a full refund. for further information please call azzura gelati on (08) 9314 1656. supplier azzura gelati where the product was sold western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category chilled and frozen × close
2004,1,6,au,d'orsogna—shaved bbq chicken,"pra no. 2004/6712 date published 6 jan 2004 product description 100g gas flush pack. use by dates: 14 jan 04 and 20 jan 04. distributed via major retailers in western australia. what are the defects? testing indicated the presence of listeria monocytogenes. listeria monocytogenes may cause illness in pregnant women, the very young, the elderly and people with low immune systems. what are the hazards? contamination. what should consumers do? do not consume this product. return the product to the place of purchase for a full refund. for further information contact d'orsogna ltd on (08) 9337 3444. supplier d'orsogna ltd where the product was sold western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category meat, seafood and deli × close"
2004,1,19,au,lowan—cocoa bombs breakfast cereal,pra no. 2004/6739 date published 19 jan 2004 product description lowan whole foods cocoa bombs 350gm packets. all best before dates up to and including: p 15 11 04. sold in most retail outlets. what are the defects? the product information on packets of the cocoa bombs carrying the best before dates up to and including p 15 11 04 does not advise consumers that it contains skimmed milk (milk protein) which should not be consumed by people who suffer from milk protein intolerances. what are the hazards? allergic reaction. what should consumers do? consumers who have a milk protein allergy or intolerance are advised to return the product to the place of purchase for a full cash refund. for further information call toll free information number 1800 355 718. supplier lowan aust limited where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close
2004,3,19,na,product withdrawal of dasani bottled still water,"product withdrawal of dasani bottled still water friday 19 march 2004 category d: for information only ref: 12/2004 heads of environmental health services and directors of trading standards will wish to be aware of a product withdrawal by the coca-cola company of their dasani brand bottled still water. the product has been found to contain raised levels of bromate, which exceed the permitted quantity stated in the natural mineral water, spring water and bottled drinking water regulations 1999 as amended. the product has been on sale throughout the uk in retail outlets and from vending machines. the product recalled is: all dasani bottled still water no other coca cola products are known to be affected local authorities may wish to refer to the food standard agency's web statement and q&a regarding dasani water attached below. the coca-cola company has issued a press statement (see attached). in addition a consumer care line has been set up by the company, the number for which is: 0800 227 711. product withdrawal statement issued by the coca-cola company voluntary withdrawal of dasani in uk 11.45 am friday 19 march to ensure that only products of the highest quality are provided to our consumers, coca-cola is voluntarily withdrawing all dasani products currently in the marketplace in the uk. the withdrawal began on friday, 19 march 2004, and will be 80-85 per cent completed within 24 hours. calcium is a legal requirement in all bottled water products in the uk, including dasani. to deliver the required calcium, we add back calcium chloride into the product. through detailed analysis, we discovered that our product did not meet our quality standards. because of the high level of bromide contained in the calcium chloride, a derivate of bromide, bromate, was formed at a level that exceeded uk legal standards. this occurred during the ozonisation process we employ in manufacturing. immediately after we identified this issue, we consulted with the food standards agency. the fsa has confirmed that there is no immediate health or safety issue. the withdrawal is a precautionary measure. if consumers have concerns or wish to return product purchased they should contact the free phone consumer care line 0800 227 711. the care line number appears on all dasani packs. we are working closely with all our stockists to remove the product from the marketplace. this withdrawal only affects dasani in the uk market. our consumers rightly expect that our products meet only the highest possible standards for quality as well as all uk regulations. related links dasani bottled still water view the product  (image 97kb) dasani: your questions answered"
2004,6,25,us,archives,"recall notification report 020-2004
                                
                                                               
                                                               amended jun 28, 2004 (notification level)
                                  product(s) recalled:
                                  
 kid cuisine frozen dinner, new twist and twirl spaghetti and meatballs.
                                  production dates/identifying codes:
                                  
 produced may 14, 2004; may 18, 2004; and june 14, 2004. the products subject to recall are stamped with packaging codes: 0009413500, 0009413900 or 5009416600.
                                  problem/reason for recall:
                                  
 undeclared allergen (walnut pieces) in the brownie component packaged with the spaghetti and meatballs.
                                  how/when discovered:
                                  
 routine quality assurance checks by the establishment revealed that the walnuts in the brownies packaged with the spaghetti and meatballs were not declared on the label.
                                  federal establishment:
                                  
 01059 m       p-9
                                  
 conagra foods
                                  
 200 north banquet drive
                                  
 marshall, mo 65340
                                  consumer contact:
                                  
 stephanie siedschlag, director, 1-800-414-2500
                                  media contact:
                                  
 tania graves , communication director, (402) 595-6258
                                  quantity recalled:
                                  
 approximately 106,000 pounds
                                  distribution:
                                  
 nationwide
                                  recall classification:
                                  
 class i
                                  recall notification level:
                                  retail
                                  press release:
                                  missouri firm recalls frozen dinners due to undeclared allergen
                                  direct notification means:
                                  
 the firm has notified its customers orally and will follow up in writing.
                                  fsis follow-up activities:
                                  
 effectiveness checks by the fsis, office of field operations (ofo).
                                  other agencies involved:
                                  
 none
                                  fsis contacts:
                                  compliance/recall coordinator: (785) 841-5600recall management staff: (202) 690-6389media inquiries: (202) 720-9113congressional inquiries: (202) 720-3897consumer inquiries: 1-888-mphotline (1-888-674-6854); tty, 1-800-256-7072web site:  
                                      http://www.fsis.usda.gov/ (fsis main page) or  
                                      http://www.fsis.usda.gov/fsis_recalls/ (recall information)
                                    date of recall meeting:
                                  
 june 25, 2004
                                  recall case number:
                                  
 020-2004"
2004,8,26,us,archives,"recall notification report 034-2004
                                
                                                               
                                                               product(s) recalled:
                                  
 frozen, fully cooked chicken breast strips
                                  production dates/identifying codes:
                                  
 packaged july 20, 21 and 27, 2004. the products being recalled are:
                                  28 oz. packages of ""new, banquet, chicken breast strips, breaded chicken breast patties with rib meat, original."" each product bears the ""best if used by"" date of either ""jul 20 2005"" or ""jul 27 2005."" each package bears the establishment code ""p-107.""28 oz. packages of ""made with chicken breast with rib meat, banquet, chicken breast strips, original."" each product bears the ""best if used by"" date of ""jul 20 2005"" or ""jul 21 2005."" each package bears the establishment code ""p-107.""note: this report was updated on aug. 27, 2004 to clarify that only two product codes are involved in the recall. the products subject to recall will bear one of the following upc codes: ""3100010491"" and ""3100010467.""
                                  problem/reason for recall:
                                  
 this product may be contaminated with pieces of metal.
                                  how/when discovered:
                                  
 the problem was discovered after fsis and the company received consumer complaints. there have been no reports of injury.
                                  federal establishment:
                                  
 00107 p
                                  
 conagra foods
                                  
 204 vine street
                                  
 macon, mo 63552
                                  consumer contact:
                                  
 company's consumer information line at 1-800-414-7500
                                  media contact:
                                  
 tania graves, communications director, (402) 595-6258
                                  quantity recalled:
                                  
 approximately 85,600 pounds
                                  distribution:
                                  
 nationwide
                                  recall classification:
                                  
 class i
                                  recall notification level:
                                  
 retail
                                  press release:
                                  missouri firm recalls chicken breasts that may contain pieces of metal
                                  direct notification means:
                                  
 the firm has notified its customers orally and will follow up in writing.
                                  fsis follow-up activities:
                                  
 effectiveness checks by the fsis, office of field operations (ofo).
                                  other agencies involved:
                                  
 none
                                  fsis contacts:
                                  compliance/recall coordinator: (785) 841-5600recall management staff: (202) 690-6389media inquiries: (202) 720-9113congressional inquiries: (202) 720-3897consumer inquiries: 1-888-mphotline (1-888-674-6854); tty, 1-800-256-7072web site:  
                                      http://www.fsis.usda.gov/ (fsis main page) or  
                                      http://www.fsis.usda.gov/fsis_recalls/ (recall information)
                                    date of recall meeting:
                                  
 august 26, 2004
                                  recall case number:
                                  
 034-2004"
2005,2,1,au,big w & target—glass jar pasta company hampers,pra no. 2005/7528 date published 1 feb 2005 product description festive flair hamper (4897002);three bottle basket hamper (4897019); decadent delight (4897040); shining star (4897064); christmas cheer hamper (4897415); festive favourites hamper (4897422); seasonal highlight. what are the defects? may contain larvae of foreign insects. what are the hazards? possible infestation. what should consumers do? if you purchased a hamper from big w please call 1800 251 311. if you purchased a hamper from target please call 1800 814 788. supplier big w & target where the product was sold nationally responsible regulator australian competition and consumer commission is the responsible regulator for this recall. product category groceries × close
2005,2,8,au,"woolworths limitedmince: beef mince regular (34pkts), beef mince premium mince (47pkts), heart smart mince beef (22 pkts), minced lamb (4 pkts), minced pork (1 pkt)","pra no. 2005/7540 date published 8 feb 2005 product description beef mince regular (34pkts), beef mince premium mince (47pkts), heart smart mince beef (22 pkts), minced lamb (4 pkts), minced pork (1 pkt). use by date 7 or 8 february 2005 assorted packs in polystyrene trays with clear plastic wrap. what are the defects? potential contamination with metal fragments. what are the hazards? metal fragments. what should consumers do? return to paralowie woolworths supermarket for a full refund or contact 1800 638 434. supplier woolworths supermarket where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category meat, seafood and deli × close"
