year,month,day,country,title,text
2000,8,19,us,california grocery recalls ground beef products for possible e. colio157:h7 contamination,"washington, aug.
      14, 2000--bel-air supermarket, a retail store at 1286 stabler lane, yuba
      city, calif., is voluntarily recalling approximately 400 pounds of ground
      beef products that may be contaminated with e. coli o157:h7, the
      u.s. department of agricultures food safety and inspection service
      announced today.
      the ground beef
      products were produced on aug. 8 and packaged in various sizes. the
      packages are labeled ""porters ground beef not to exceed 20%
      fat,"" with a ""sell by"" date of 08/09/00; ""ground round
      not to exceed 15% fat,"" with a ""sell by"" date of 08/10/00;
      and ""cert. angus beef, ground round, not to excd 15% fat,"" with
      a ""sell by"" date of 08/10/00.
      ""because of
      the potential hazard of foodborne illness from consumption of meat
      products contaminated with harmful pathogens, we urge consumers who have
      purchased the suspect product not to eat it and return it to the place of
      purchase,"" said thomas j. billy, fsis administrator. ""this is an
      opportunity to remind consumers to always follow the safe handling
      instructions required on all raw meat and poultry products and cook ground
      beef to an internal temperature of 160 degrees f.""
      the problem was
      discovered through routine fsis microbiological sampling.
      
      e. coli
      o157:h7 is a potentially deadly pathogen that can cause bloody diarrhea
      and dehydration. the very young, the elderly, and persons with compromised
      immune systems are the most susceptible to foodborne illness.
      fsis has received
      no reports of illnesses associated with consumption of this product.
      anyone concerned about an illness should contact a physician.
      consumers and
      media with questions about the recall may contact carolyn white,
      communications manager, bel-air supermarket, at 1-800-725-3977, ext. 6211.
      consumers with
      food safety questions can phone the toll-free usda meat and poultry
      hotline at 1-800-535-4555. the hotline can be reached from 10 a.m. to 4
      p.m. (eastern time) monday through friday, and recorded food safety
      messages are available 24 hours a day.
      #
      note: access news releases and other
      information at the fsis web site at http://www.fsis.usda.gov. 
    preparing ground beef
    for safe consumption
    consumers should only eat ground beef
    patties that have been cooked to a safe temperature of 160 f. when a ground beef patty
    is cooked to 
    160 f throughout, it can be safe and
    juicy, regardless of color. 
    the only way to be sure a ground beef patty
    is cooked to a high enough temperature to kill harmful bacteria is to use an accurate
    digital instant-read thermometer.
    color is not a reliable indicator that
    ground beef patties have been cooked to a temperature high enough to kill harmful bacteria
    such as e. coli o157:h7. 
    eating a pink or red ground beef patty
    without first verifying that the safe temperature of 160 f has been reached is a
    significant risk factor for foodborne illness. 
    thermometer use to ensure proper cooking
    temperature is especially important for those who cook or serve ground beef patties to
    people most at risk for foodborne illness because e. coli o157:h7 can lead to
    serious illness or even death. those most at risk include young children, the elderly, and
    those with compromised immune systems."
2001,1,16,us,recall notification report 002-2001,"product(s) recalled: 
    ready-to-eat roasted and rotisserie duckling.
  production dates/identifying codes:
    produced on 11/30/2000, and packed in boxes for institutional use.  
	each box bears the establishment number p-2375 in the usda mark of inspection, the production date 
	of november 30, 2000, either as julian code ""0335"" or ""113000"", and the product names and codes as follows: 
	""sysco imperial partially boned fully cooked roasted young duckling halves"" in 8.25 lb. boxes with a package code of 113000; 
	""maple leaf farms partially boned roasted young duckling halves"" in 7.5 lb. boxes with a package code of 0335;
	""maple leaf farms roast half duckling with orange sauce"" in 10.5 lb. boxes with a package code of 0335; 
	""maple leaf farms partially boned roasted young duckling halves"" in 7.5 lb. boxes with a package code of 0335; and
	""maple leaf farms rotisserie flavored boneless duckling breast"" in 6 lb. boxes with a package code of 0335.
	
	additionally, 10 lb. boxes of ""maple leaf farms rotisserie flavored boneless duckling breast"" were sold to serenade 
	employees in milford, indiana.

  problem/reason for recall:
    possible contamination with listeria monocytogeneses.
  how/when discovered:
    the company notified fsis of a private laboratory testing of the 
	product that had returned positive results for listeria monocytogenes and voluntarily initiated the recall. 
  establishment: 
    p-2375serenade foods inc. (maple leaf inc.) 9179 n 200 e milford, in 46542
  consumer contact:
    mr. dan harper, communications manager, 219-658-4121
  media contact:
    mr. dan harper, communications manager, 219-658-4121
  quantity recalled: 
    approximately 4,400 pounds.
  distribution: 
    florida, illinois, mississippi, michigan, new york, pennsylvania, 
	texas and wisconsin.
  recall classification:
    class i
  recall notification level:
    institutional
  press release:
    yes
  direct notification means: 
    the firm has notified its customers orally and will follow-up in writing.
  fsis followup activities:
    effectiveness checks by the fsis, district enforcement operations.
  other agencies involved: 
    none.
  fsis contacts:
    compliance/recall coordinator: 202-418-8874
      recall management division: 202-690-6389 
      media inquiries: 202-720-9113
      congressional inquiries: 202-720-3897
      consumer inquiries: 1-800-535-4555
      web site: http://www.fsis.usda.gov/ (fsis main
        page) or http://www.fsis.usda.gov/oa/recalls/rec_intr.htm
        (recall information center)
    
  date of recall meeting: 
    january 16, 2001
  recall case number: 
    002-2001"
2001,2,15,au,sanitarium—so good creamy vanilla soy based icecream alternative,pra no. 2001/4631 date published 15 feb 2001 product description best before dates of 06 feb 02 or earlier. 1 litre tub (coated paper board). what are the defects? detection of some dairy ice cream inadvertently mixed into the product. this may be important for consumers who are sensitive to dairy product. what should consumers do? consumers who are sensitive to dairy products are advised not to consume the ice cream alternative and to return the container for a full refund. phone toll free 1800 673 392. supplier sanitarium health food company where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category confectionery × close
2001,8,23,au,norco—country style vanilla custard,pra no. 2001/4898 date published 23 aug 2001 product description norco pauls brand. best before: 18 sept 01. 2 litre plastic carton. distributed in south east qld and northern nsw. what are the defects? may contain listeria bacteria which can cause illness for some people. what are the hazards? contamination. what should consumers do? consumers should immediately return the product to the place of purchase for a full refund. for further information please contact the consumer information centre on (07) 5509 9530. supplier norco pauls milk where the product was sold new south wales queensland coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × close
2001,10,10,ca,polycyclic aromatic hydrocarbons in olive pomace oil by san luca from italy,"newsroom > food recalls and allergy alerts > archives 
this archive of previously issued food recalls and allergy alerts is provided for reference and research purposes.
users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date.
ottawa, october 10, 2001 - the canadian food inspection agency (cfia) is warning consumers not to consume certain brands of olive-pomace oil due to the presence of polycyclic aromatic hydrocarbons (pahs), some of which are carcinogenic.
the affected products are known to have been distributed in ontario and quebec and may have been distributed nationally. the following olive-pomace oil products are affected by this alert:
brand
product name
country of origin
size
codes
olive-pomace oil, is a lower grade oil. it is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as virgin olive oil. higher grade oils sold as olive oil, virgin olive oil and extra virgin olive oil are not affected by this alert.
pahs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. some of the pahs are carcinogenic and long term exposures to pahs can lead to serious health risks.
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
this archive of previously issued food recalls and allergy alerts is provided for reference and research purposes.
users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date.
ottawa, october 10, 2001 - the canadian food inspection agency (cfia) is warning consumers not to consume certain brands of olive-pomace oil due to the presence of polycyclic aromatic hydrocarbons (pahs), some of which are carcinogenic.
the affected products are known to have been distributed in ontario and quebec and may have been distributed nationally. the following olive-pomace oil products are affected by this alert:
brand
product name
country of origin
size
codes
olive-pomace oil, is a lower grade oil. it is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as virgin olive oil. higher grade oils sold as olive oil, virgin olive oil and extra virgin olive oil are not affected by this alert.
pahs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. some of the pahs are carcinogenic and long term exposures to pahs can lead to serious health risks.
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date.
ottawa, october 10, 2001 - the canadian food inspection agency (cfia) is warning consumers not to consume certain brands of olive-pomace oil due to the presence of polycyclic aromatic hydrocarbons (pahs), some of which are carcinogenic.
the affected products are known to have been distributed in ontario and quebec and may have been distributed nationally. the following olive-pomace oil products are affected by this alert:
brand
product name
country of origin
size
codes
olive-pomace oil, is a lower grade oil. it is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as virgin olive oil. higher grade oils sold as olive oil, virgin olive oil and extra virgin olive oil are not affected by this alert.
pahs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. some of the pahs are carcinogenic and long term exposures to pahs can lead to serious health risks.
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
ottawa, october 10, 2001 - the canadian food inspection agency (cfia) is warning consumers not to consume certain brands of olive-pomace oil due to the presence of polycyclic aromatic hydrocarbons (pahs), some of which are carcinogenic.
the affected products are known to have been distributed in ontario and quebec and may have been distributed nationally. the following olive-pomace oil products are affected by this alert:
brand
product name
country of origin
size
codes
olive-pomace oil, is a lower grade oil. it is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as virgin olive oil. higher grade oils sold as olive oil, virgin olive oil and extra virgin olive oil are not affected by this alert.
pahs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. some of the pahs are carcinogenic and long term exposures to pahs can lead to serious health risks.
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
the affected products are known to have been distributed in ontario and quebec and may have been distributed nationally. the following olive-pomace oil products are affected by this alert:
brand
product name
country of origin
size
codes
olive-pomace oil, is a lower grade oil. it is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as virgin olive oil. higher grade oils sold as olive oil, virgin olive oil and extra virgin olive oil are not affected by this alert.
pahs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. some of the pahs are carcinogenic and long term exposures to pahs can lead to serious health risks.
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
brand
product name
country of origin
size
codes
olive-pomace oil, is a lower grade oil. it is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as virgin olive oil. higher grade oils sold as olive oil, virgin olive oil and extra virgin olive oil are not affected by this alert.
pahs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. some of the pahs are carcinogenic and long term exposures to pahs can lead to serious health risks.
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
product name
country of origin
size
codes
olive-pomace oil, is a lower grade oil. it is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as virgin olive oil. higher grade oils sold as olive oil, virgin olive oil and extra virgin olive oil are not affected by this alert.
pahs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. some of the pahs are carcinogenic and long term exposures to pahs can lead to serious health risks.
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
country of origin
size
codes
olive-pomace oil, is a lower grade oil. it is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as virgin olive oil. higher grade oils sold as olive oil, virgin olive oil and extra virgin olive oil are not affected by this alert.
pahs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. some of the pahs are carcinogenic and long term exposures to pahs can lead to serious health risks.
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
size
codes
olive-pomace oil, is a lower grade oil. it is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as virgin olive oil. higher grade oils sold as olive oil, virgin olive oil and extra virgin olive oil are not affected by this alert.
pahs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. some of the pahs are carcinogenic and long term exposures to pahs can lead to serious health risks.
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
codes
olive-pomace oil, is a lower grade oil. it is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as virgin olive oil. higher grade oils sold as olive oil, virgin olive oil and extra virgin olive oil are not affected by this alert.
pahs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. some of the pahs are carcinogenic and long term exposures to pahs can lead to serious health risks.
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
olive-pomace oil, is a lower grade oil. it is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as virgin olive oil. higher grade oils sold as olive oil, virgin olive oil and extra virgin olive oil are not affected by this alert.
pahs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. some of the pahs are carcinogenic and long term exposures to pahs can lead to serious health risks.
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
pahs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. some of the pahs are carcinogenic and long term exposures to pahs can lead to serious health risks.
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
the cfia is currently taking measures to have the affected products recalled from the marketplace. the cfia will be monitoring the effectiveness of the recalls.
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
for more information, consumers and industry can call the cfia at one of the following numbers:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
in the province of quebec 1-800-561-3350; or in other provinces and territories 1-800-442-2342.
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
for information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 media enquiries:
- 30 -
 media enquiries:
 media enquiries:"
2001,12,13,au,tip top—english white muffins,"pra no. 2001/5103 date published 13 dec 2001 product description 400g. use by date: 13 dec 01. batch codes ff10339120 to ff10339140 located on the kwik lock. product distributed predominantly in the nsw region of orange, dubbo and canberra regions. what are the defects? possible metal fragment contamination. what are the hazards? contamination. what should consumers do? consumers are requested to check the use by date and batch code. if they match those outlined above, return the entire package for a full refund to: reply paid 189 chatswood, nsw 2067. all customer inquiries can be directed to 1800 645 515. supplier george weston foods limited where the product was sold australian capital territory new south wales coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category bakery × close"
2002,2,11,us,recall notification report 014-2002,"product(s) recalled: 
    ravioli
  production dates/identifying codes:
    produced on october 17, 2001. the product being 
	recalled is 15-ounce cans of ""chef boyardee 99% fat free cheese ravioli in tomato 
	sauce,"" which actually contain 15-ounces of beef ravioli in tomato & meat sauce.  
	the bottom of each can bears the establishment number ""est 794"" and the code ""j17101rf.""  

  problem/reason for recall:
    the ravioli was incorrectly labeled (misbranded) and 
	the incorrectly labeled product contained soy protein that was not declared on the 
	label.  soy protein is a known allergen.
  how/when discovered:
    on february 08, 2002, the firm reported to the food 
	safety and inspection service (fsis) that they received information from two customers 
	that the product was not as labeled.  subsequent investigation by the firm's quality 
	assurance revealed that the above-mentioned product was incorrectly labeled and the 
	incorrectly labeled product contained soy that was not declared on the label.  the 
	firm notified fsis and initiated the recall voluntarily.
  federal establishment: 
    00794  mconagra grocery products co.30 marr street
	milton, pa 17847
  consumer contact:
    conagra's consumer hotline, 800-414-2500
  media contact:
    kay carpenter, corporate communications, 949-437-1144
  quantity recalled: 
    approximately 386,000 pounds
  distribution: 
    nationwide and exported to haiti, guatemala and bermuda
  recall classification:
    class ii
  recall notification level:
    retail
  press release:
    yes
  direct notification means: 
    the firm has notified its customers orally and will 
	follow-up in writing.
  fsis followup activities:
    effectiveness checks by the fsis, district
      enforcement operations.
  other agencies involved: 
    none
  fsis contacts:
    compliance/recall coordinator: 202-418-8874
      recall management division: 202-690-6389 
      media inquiries: 202-720-9113
      congressional inquiries: 202-720-3897
      consumer inquiries: 1-800-535-4555
      web site: http://www.fsis.usda.gov/ (fsis main
        page) or http://www.fsis.usda.gov/oa/recalls/rec_intr.htm
        (recall information center)
    
  date of recall meeting: 
    february 11, 2001
  recall case number: 
    014-2002"
2002,3,27,au,the swan brewery company—emu export cans of beer,pra no. 2002/5280 date published 27 mar 2002 product description emu export 375ml cans of beer in 30 can packs. produced on the 14th march 2002 bearing a time code from 00:00 to 02:00. the date and time code is readily identifiable on the carton and on the base of each can. what are the defects? some cans may contain diluted cleaning solution and may cause minor irritation if consumed. what are the hazards? contamination what should consumers do? consumers are advised not to drink emu export 30 pack cans with the above production date and time codes. consumers are asked to return the product to the point of purchase for an exchange or full refund. for further information please call 1800 672 248. supplier the swan brewery company pty limited where the product was sold western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category drinks × close
2002,9,26,au,xiao trading pty ltd—frozen salted seasoned crab,"pra no. 2002/5732 date published 26 sep 2002 product description friendship brand. round plastic container 16oz (454g) use by: 30 july 04. imported by xiao trading pty ltd (written on the label). sold through asian retail outlets in the melbourne metropolitan area. what are the defects? presence of a chemical substance that exceeds acceptable levels. what should consumers do? return the product to the point of purchase for an immediate refund. for further information please contact: xiao trading pty ltd (ph. 03 9587 9993). supplier xiao trading pty ltd where the product was sold victoria coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category meat, seafood and deli × close"
2002,12,18,au,goodman fielder ltd—patak's 2 naans original bread,"pra no. 2002/5886 date published 18 dec 2002 product description best before dates: 05-03-03, 02 apr 03 and 09 apr 03. what are the defects? potential risk of microbiological contamination. what are the hazards? contamination. what should consumers do? destroy the product and seek a full refund by calling 1800 641 276 or emailing consumer.advisory@goodmanfielder.com.au supplier goodman fielder ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category bakery × close"
2003,1,23,au,masterfoods—kan tong stirfry sauce (sweet & sour),"pra no. 2003/5935 date published 23 jan 2003 product description 790 gm kan tong stirfry sauce (sweet & sour). identifying features best before date 7/12/2003. what are the defects? there is a possibility that the sauce may contain small glass fragments, which, if consumed, may cause injury. what are the hazards? contamination. what should consumers do? do not consumer the product. return to place of purchase for a full refund. supplier masterfoods australia new zealand where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
2003,6,10,au,"manassen foods australia pty ltd—trident thai soup with noodles laksa, soup in a cup with noodles chicken flavour, and soup in a cup with noodles laksa","pra no. 2003/6240 date published 10 jun 2003 product description trident thai soup with noodles laksa - 50g flow wrap packet - best before: 1 may 2004 to 31 may 2004 inclusive. trident soup in a cup with noodles chicken flavour - 55g - polystyrene cup - best before: 1 june 2004 to 30 june 2004 inclusive. trident soup what are the defects? there is an incorrect product claim on the packaging, which states that the contents are gluten free whereas the product itself contains gluten and may therefore present a health risk to consumers who suffer from coeliac disease. what are the hazards? adverse reaction. what should consumers do? consumers who suffer from coeliac disease or may suffer from wheat protein sensitivity should not consume this product. return the product to the point of purchase for a full cash refund. for further information please call manassen foods australia pty. supplier manassen foods australia pty ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
2003,6,19,au,mundella foods—feta supreme mediterranean style feta cheese,pra no. 2003/6255 date published 19 jun 2003 product description best before date: 22.09.03 250 gm plastic vacuum pack. sold in western australia supermarkets. what are the defects? routine testing indicates that some of this product may be contaminated with e. coli. what are the hazards? contamination. what should consumers do? do not consume this product. return the product to the point of purchase for an immediate full cash refund. for further information please call 1800 636 335. supplier mundella foods where the product was sold western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × close
2003,7,30,au,campbells—vegetable beef condensed soup,pra no. 2003/6360 date published 30 jul 2003 product description 420g canned soup. product has been on the market since march 2003. identifying features batch code aj223 (located on the base of the can). what are the defects? pieces of rubber and rubber coated metal have been found in some cans. what are the hazards? contamination. what should consumers do? do not consume the product. return the product to the store of purchase for a full refund. for further information please contact campbell's soup australia on toll free 1800 33 22 37. supplier campbell's soup australia where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close
2004,2,26,au,woolworths limited—homebrand—chicken noodle soup mix,pra no. 2004/6818 date published 26 feb 2004 product description 50g single paper foil sachet. best before dates 13 oct 2005 to 9 feb 2006 inclusive. identifying features n/a what are the defects? labelling information does not declare the presence of milk protein. what are the hazards? allergic reaction. what should consumers do? consumers allergic to milk protein should not consume this product. return the product to the nearest woolworths/safeway/food for less supermarkets for a full refund. for further information call toll free customer service number 1800 638 434. supplier woolworths ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close
2004,6,28,au,general mills australia pty ltd—latina creamy tomato & roasted mushroom pasta sauce,"pra no. 2004/7086 date published 28 jun 2004 product description latina creamy tomato & roasted mushroom pasta sauce. use by date: 09/07/04. lot code: 09 07 04. apn 9312353004194. clear plastic tub pre-printed with foil seal and plastic lid. 325g. what are the defects? the sauce contains pine nuts, which are not declared on the packaging. while pine nuts are harmless to most people, pine nuts are classified as tree nuts and therefore are an allergen, which can cause allergic reactions in susceptible people. what are the hazards? undeclared allergen. what should consumers do? customers can call 1800 800 424 for further information. consumers can return the product to the place of purchase for a refund or product exchange. supplier general mills australia pty ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
